experiment,position,config,epsilon,steps,marginal_dev_repairs,cumulative_dev_repairs,cumulative_dev_repair_rate
10-word,1,"eps=0.00018,K=3",0.00018,3,3,3,0.42857142857142855
10-word,2,"eps=0.00010,K=2",0.0001,2,1,4,0.5714285714285714
10-word,3,"eps=0.00008,K=3",8e-05,3,0,4,0.5714285714285714
10-word,4,"eps=0.00012,K=3",0.00012,3,0,4,0.5714285714285714
10-word,5,"eps=0.00014,K=2",0.00014,2,0,4,0.5714285714285714
10-word,6,"eps=0.00016,K=2",0.00016,2,0,4,0.5714285714285714
10-word,7,"eps=0.00012,K=2",0.00012,2,0,4,0.5714285714285714
10-word,8,"eps=0.00014,K=3",0.00014,3,0,4,0.5714285714285714
10-word,9,"eps=0.00016,K=3",0.00016,3,0,4,0.5714285714285714
10-word,10,"eps=0.00008,K=2",8e-05,2,0,4,0.5714285714285714
10-word,11,"eps=0.00010,K=3",0.0001,3,0,4,0.5714285714285714
10-word,12,"eps=0.00018,K=2",0.00018,2,0,4,0.5714285714285714
10-word,13,"eps=0.00020,K=2",0.0002,2,0,4,0.5714285714285714
10-word,14,"eps=0.00020,K=3",0.0002,3,0,4,0.5714285714285714
30-word,1,"eps=0.00008,K=3",8e-05,3,5,5,0.1388888888888889
30-word,2,"eps=0.00018,K=3",0.00018,3,3,8,0.2222222222222222
30-word,3,"eps=0.00010,K=3",0.0001,3,2,10,0.2777777777777778
30-word,4,"eps=0.00020,K=3",0.0002,3,1,11,0.3055555555555556
30-word,5,"eps=0.00010,K=2",0.0001,2,0,11,0.3055555555555556
30-word,6,"eps=0.00014,K=2",0.00014,2,0,11,0.3055555555555556
30-word,7,"eps=0.00016,K=2",0.00016,2,0,11,0.3055555555555556
30-word,8,"eps=0.00016,K=3",0.00016,3,0,11,0.3055555555555556
30-word,9,"eps=0.00008,K=2",8e-05,2,0,11,0.3055555555555556
30-word,10,"eps=0.00012,K=2",0.00012,2,0,11,0.3055555555555556
30-word,11,"eps=0.00012,K=3",0.00012,3,0,11,0.3055555555555556
30-word,12,"eps=0.00018,K=2",0.00018,2,0,11,0.3055555555555556
30-word,13,"eps=0.00014,K=3",0.00014,3,0,11,0.3055555555555556
30-word,14,"eps=0.00020,K=2",0.0002,2,0,11,0.3055555555555556
50-word,1,"eps=0.00014,K=2",0.00014,2,7,7,0.1346153846153846
50-word,2,"eps=0.00018,K=3",0.00018,3,3,10,0.19230769230769232
50-word,3,"eps=0.00010,K=2",0.0001,2,2,12,0.23076923076923078
50-word,4,"eps=0.00020,K=3",0.0002,3,1,13,0.25
50-word,5,"eps=0.00008,K=2",8e-05,2,1,14,0.2692307692307692
50-word,6,"eps=0.00016,K=2",0.00016,2,0,14,0.2692307692307692
50-word,7,"eps=0.00010,K=3",0.0001,3,0,14,0.2692307692307692
